instrument_type,symbol,exchange,currency,con_id,initial_margin,maintenance_margin,timestamp_utc,status,error
ETF,SPY,ARCA,USD,911362,2952.24,1193.59,2026-09-03T09:50:32.652214+00:00,ok,
ETF,QQQ,ARCA,USD,756075,2014.68,733.89,2026-09-03T09:50:32.692733+00:00,ok,
ETF,IWM,ARCA,USD,214694,3783.79,2330.42,2026-09-03T09:50:32.717987+00:00,ok,
ETF,VOO,ARCA,USD,433500,1547.56,763.61,2026-09-03T09:50:32.828831+00:00,ok,
ETF,DIA,ARCA,USD,366921,1442.78,1361.12,2026-09-03T09:50:32.832131+00:00,ok,
ETF,VTI,ARCA,USD,108361,3006.27,2864.61,2026-09-03T09:50:32.946577+00:00,ok,
ETF,EFA,ARCA,USD,301476,4443.65,1532.84,2026-09-03T09:50:33.130247+00:00,ok,
ETF,EEM,ARCA,USD,283314,1682.34,2504.51,2026-09-03T09:50:33.293606+00:00,ok,
ETF,AGG,ARCA,USD,395715,4064.36,1919.78,2026-09-03T09:50:33.521905+00:00,ok,
ETF,LQD,ARCA,USD,156160,,,2026-09-03T09:50:33.703809+00:00,failed,margin: Mock margin failure for LQD
ETF,XLF,ARCA,USD,867584,4441.34,1348.20,2026-09-03T09:50:33.952345+00:00,ok,
ETF,HYG,ARCA,USD,253984,1187.78,3145.04,2026-09-03T09:50:34.093562+00:00,ok,
ETF,XLK,ARCA,USD,286028,4761.27,708.35,2026-09-03T09:50:34.391469+00:00,ok,
ETF,XLE,ARCA,USD,855875,811.46,3138.17,2026-09-03T09:50:34.416779+00:00,ok,
ETF,XLI,ARCA,USD,505654,4978.17,2739.56,2026-09-03T09:50:34.730509+00:00,ok,
ETF,XLP,ARCA,USD,282103,819.47,2671.97,2026-09-03T09:50:34.932576+00:00,ok,
ETF,XLY,ARCA,USD,738433,4709.81,2455.76,2026-09-03T09:50:35.130937+00:00,ok,
ETF,XLV,ARCA,USD,614407,2601.61,3024.67,2026-09-03T09:50:35.284933+00:00,ok,
ETF,XLB,ARCA,USD,297575,4377.53,1295.16,2026-09-03T09:50:35.447747+00:00,ok,
ETF,XLU,ARCA,USD,661649,1248.40,2148.31,2026-09-03T09:50:35.802238+00:00,ok,
ETF,GLD,ARCA,USD,585234,4933.89,1354.73,2026-09-03T09:50:35.895240+00:00,ok,
ETF,SLV,ARCA,USD,626819,1835.19,3887.35,2026-09-03T09:50:36.098280+00:00,ok,
ETF,USO,ARCA,USD,799108,2762.83,3469.79,2026-09-03T09:50:36.217733+00:00,ok,
ETF,UNG,ARCA,USD,804835,4506.29,1286.38,2026-09-03T09:50:36.432151+00:00,ok,
ETF,IEF,ARCA,USD,991297,1922.80,3106.71,2026-09-03T09:50:36.772473+00:00,ok,
ETF,TLT,ARCA,USD,433802,4463.89,3565.37,2026-09-03T09:50:36.935182+00:00,ok,
ETF,IYR,ARCA,USD,216160,,,2026-09-03T09:50:37.171250+00:00,failed,margin: Mock margin failure for IYR
ETF,SHY,ARCA,USD,920928,1104.31,815.54,2026-09-03T09:50:37.272154+00:00,ok,
ETF,ARKK,ARCA,USD,168572,2698.39,3659.21,2026-09-03T09:50:37.468835+00:00,ok,
ETF,VNQ,ARCA,USD,,,,2026-09-03T09:50:37.581074+00:00,failed,contract: IBKR Error 100: pacing violation (mock)
ETF,SMH,ARCA,USD,844430,2982.56,1939.67,2026-09-03T09:50:37.735619+00:00,ok,
ETF,XBI,ARCA,USD,,,,2026-09-03T09:50:37.784342+00:00,failed,contract: IBKR Error 100: pacing violation (mock)
ETF,SOXX,ARCA,USD,578092,1887.16,3636.33,2026-09-03T09:50:38.025002+00:00,ok,
ETF,KRE,ARCA,USD,513336,4684.46,3512.58,2026-09-03T09:50:38.281233+00:00,ok,
ETF,IBB,ARCA,USD,757832,1994.83,3750.94,2026-09-03T09:50:38.414473+00:00,ok,
ETF,GDX,ARCA,USD,735913,1873.36,3263.24,2026-09-03T09:50:38.690816+00:00,ok,
ETF,KBE,ARCA,USD,330454,4915.17,2330.38,2026-09-03T09:50:38.970306+00:00,ok,
ETF,SIL,ARCA,USD,691940,3778.45,1529.24,2026-09-03T09:50:39.120747+00:00,ok,
ETF,GDXJ,ARCA,USD,460752,1646.25,2951.63,2026-09-03T09:50:39.247076+00:00,ok,
ETF,COPX,ARCA,USD,,,,2026-09-03T09:50:39.281526+00:00,failed,contract: IBKR Error 100: pacing violation (mock)
ETF,SLX,ARCA,USD,300593,1985.90,1530.10,2026-09-03T09:50:39.518589+00:00,ok,
ETF,REMX,ARCA,USD,939211,3269.82,1483.42,2026-09-03T09:50:39.872069+00:00,ok,
ETF,URA,ARCA,USD,882009,2592.45,1991.78,2026-09-03T09:50:40.064478+00:00,ok,
ETF,LIT,ARCA,USD,,,,2026-09-03T09:50:40.082952+00:00,failed,contract: ContractDetails timeout (mock)
ETF,ICLN,ARCA,USD,738761,2008.35,3346.32,2026-09-03T09:50:40.258657+00:00,ok,
ETF,QCLN,ARCA,USD,892740,827.73,1891.99,2026-09-03T09:50:40.454488+00:00,ok,
ETF,PBW,ARCA,USD,412878,3965.21,783.71,2026-09-03T09:50:40.612835+00:00,ok,
ETF,TAN,ARCA,USD,481185,3179.54,3820.14,2026-09-03T09:50:40.887938+00:00,ok,
ETF,PBD,ARCA,USD,977045,1666.36,1290.06,2026-09-03T09:50:41.178052+00:00,ok,
ETF,WOOD,ARCA,USD,644687,1938.69,2344.55,2026-09-03T09:50:41.337736+00:00,ok,
ETF,CUT,ARCA,USD,904794,1430.75,1912.52,2026-09-03T09:50:41.560473+00:00,ok,
ETF,MOO,ARCA,USD,233732,3890.64,3472.41,2026-09-03T09:50:41.712391+00:00,ok,
ETF,FAN,ARCA,USD,651350,3214.64,1193.94,2026-09-03T09:50:41.880607+00:00,ok,
ETF,CORN,ARCA,USD,975905,1074.33,2640.13,2026-09-03T09:50:42.026055+00:00,ok,
ETF,WEAT,ARCA,USD,740895,2205.97,1161.98,2026-09-03T09:50:42.253023+00:00,ok,
ETF,DBA,ARCA,USD,438717,,,2026-09-03T09:50:42.419741+00:00,failed,margin: Mock margin failure for DBA
ETF,SOYB,ARCA,USD,300072,3512.56,2430.29,2026-09-03T09:50:42.725712+00:00,ok,
ETF,PDBC,ARCA,USD,973221,4841.24,789.16,2026-09-03T09:50:42.922527+00:00,ok,
ETF,GSG,ARCA,USD,468420,3322.59,766.84,2026-09-03T09:50:43.118506+00:00,ok,
ETF,USCI,ARCA,USD,265412,2167.57,2221.46,2026-09-03T09:50:43.342594+00:00,ok,
ETF,DBC,ARCA,USD,486319,1715.37,3309.52,2026-09-03T09:50:43.586416+00:00,ok,
ETF,DJP,ARCA,USD,176680,2675.74,1968.07,2026-09-03T09:50:43.678040+00:00,ok,
ETF,VTIP,ARCA,USD,221407,3246.49,1764.36,2026-09-03T09:50:43.833523+00:00,ok,
ETF,BND,ARCA,USD,553719,885.26,2992.27,2026-09-03T09:50:44.090979+00:00,ok,
ETF,TIP,ARCA,USD,837878,1877.93,2493.60,2026-09-03T09:50:44.330994+00:00,ok,
ETF,BSV,ARCA,USD,839203,1988.56,2930.28,2026-09-03T09:50:44.450836+00:00,ok,
