instrument_type,symbol,exchange,currency,con_id,initial_margin,maintenance_margin,timestamp_utc,status,error
ETF,LQD,ARCA,USD,974803,859.06,1238.05,2026-09-03T09:51:10.460366+00:00,ok,
ETF,SPY,ARCA,USD,990777,2165.81,1154.23,2026-09-03T09:51:10.597415+00:00,ok,
ETF,DIA,ARCA,USD,405107,1270.12,3024.86,2026-09-03T09:51:10.699138+00:00,ok,
ETF,VOO,ARCA,USD,912501,3992.00,1224.57,2026-09-03T09:51:10.829127+00:00,ok,
ETF,AGG,ARCA,USD,148668,3026.16,1345.87,2026-09-03T09:51:11.164472+00:00,ok,
ETF,VTI,ARCA,USD,423717,4988.92,2234.29,2026-09-03T09:51:11.276589+00:00,ok,
ETF,IWM,ARCA,USD,147203,4982.55,2304.81,2026-09-03T09:51:11.447306+00:00,ok,
ETF,EEM,ARCA,USD,899659,3567.70,2333.09,2026-09-03T09:51:11.540696+00:00,ok,
ETF,XLV,ARCA,USD,686240,1187.78,3145.04,2026-09-03T09:51:11.923866+00:00,ok,
ETF,EFA,ARCA,USD,912613,587.65,3744.76,2026-09-03T09:51:12.039753+00:00,ok,
ETF,QQQ,ARCA,USD,312681,4451.04,3809.02,2026-09-03T09:51:12.167868+00:00,ok,
ETF,XLE,ARCA,USD,489922,1692.75,3540.76,2026-09-03T09:51:12.382672+00:00,ok,
ETF,XLK,ARCA,USD,365002,819.47,2671.97,2026-09-03T09:51:12.760543+00:00,ok,
ETF,XLP,ARCA,USD,477440,1095.40,3767.85,2026-09-03T09:51:12.918511+00:00,ok,
ETF,GLD,ARCA,USD,140287,2601.61,3024.67,2026-09-03T09:51:13.113487+00:00,ok,
ETF,XLB,ARCA,USD,396177,4377.53,1295.16,2026-09-03T09:51:13.276241+00:00,ok,
ETF,XLU,ARCA,USD,272587,1624.13,3723.76,2026-09-03T09:51:13.379648+00:00,ok,
ETF,XLF,ARCA,USD,302082,4996.77,3409.70,2026-09-03T09:51:13.488955+00:00,ok,
ETF,XLI,ARCA,USD,873208,763.86,1764.30,2026-09-03T09:51:13.616586+00:00,ok,
ETF,SLV,ARCA,USD,576593,1693.41,3222.65,2026-09-03T09:51:13.662224+00:00,ok,
ETF,XLY,ARCA,USD,776098,1835.19,3887.35,2026-09-03T09:51:13.825433+00:00,ok,
ETF,USO,ARCA,USD,327906,1574.09,1824.83,2026-09-03T09:51:14.459145+00:00,ok,
ETF,SMH,ARCA,USD,640643,826.44,2049.83,2026-09-03T09:51:14.569314+00:00,ok,
ETF,IEF,ARCA,USD,119731,1693.40,3759.73,2026-09-03T09:51:14.647112+00:00,ok,
ETF,ARKK,ARCA,USD,733813,3442.89,428.16,2026-09-03T09:51:14.895673+00:00,ok,
ETF,HYG,ARCA,USD,506686,1104.31,815.54,2026-09-03T09:51:14.999954+00:00,ok,
ETF,SOXX,ARCA,USD,231018,3729.25,1132.95,2026-09-03T09:51:15.067540+00:00,ok,
ETF,VNQ,ARCA,USD,485989,515.96,3176.03,2026-09-03T09:51:15.280009+00:00,ok,
ETF,KRE,ARCA,USD,810178,2424.59,434.81,2026-09-03T09:51:15.406536+00:00,ok,
ETF,IYR,ARCA,USD,467940,1195.49,3747.57,2026-09-03T09:51:15.875996+00:00,ok,
ETF,UNG,ARCA,USD,659543,4688.67,3288.05,2026-09-03T09:51:16.013566+00:00,ok,
ETF,KBE,ARCA,USD,407336,4148.37,1360.50,2026-09-03T09:51:16.107965+00:00,ok,
ETF,SLX,ARCA,USD,475649,1977.18,3511.67,2026-09-03T09:51:16.341587+00:00,ok,
ETF,IBB,ARCA,USD,125370,1646.25,2951.63,2026-09-03T09:51:16.874160+00:00,ok,
ETF,URA,ARCA,USD,585520,,,2026-09-03T09:51:16.909479+00:00,failed,margin: IBKR Error 100: pacing violation on margin (mock)
ETF,XBI,ARCA,USD,911841,3517.83,1711.20,2026-09-03T09:51:17.104968+00:00,ok,
ETF,COPX,ARCA,USD,145907,4316.07,2991.12,2026-09-03T09:51:17.170274+00:00,ok,
ETF,SIL,ARCA,USD,350270,3547.93,3650.10,2026-09-03T09:51:17.377984+00:00,ok,
ETF,REMX,ARCA,USD,356715,,,2026-09-03T09:51:17.489220+00:00,failed,margin: Mock margin failure for REMX
ETF,TLT,ARCA,USD,922244,2592.45,1991.78,2026-09-03T09:51:17.592696+00:00,ok,
ETF,LIT,ARCA,USD,790653,2008.35,3346.32,2026-09-03T09:51:17.786182+00:00,ok,
ETF,WOOD,ARCA,USD,566231,,,2026-09-03T09:51:18.210287+00:00,failed,margin: IBKR Error 100: pacing violation on margin (mock)
ETF,GDX,ARCA,USD,477241,1621.39,3454.01,2026-09-03T09:51:18.487680+00:00,ok,
ETF,FAN,ARCA,USD,820111,3179.54,3820.14,2026-09-03T09:51:18.600626+00:00,ok,
ETF,ICLN,ARCA,USD,156151,3369.48,3156.93,2026-09-03T09:51:18.821417+00:00,ok,
ETF,MOO,ARCA,USD,531742,1540.68,2898.22,2026-09-03T09:51:19.088707+00:00,ok,
ETF,TAN,ARCA,USD,883564,2370.98,1144.60,2026-09-03T09:51:19.176098+00:00,ok,
ETF,CORN,ARCA,USD,,,,2026-09-03T09:51:19.352958+00:00,failed,contract: Mock contract lookup failure for CORN
ETF,PBD,ARCA,USD,501465,2012.58,2844.91,2026-09-03T09:51:19.679999+00:00,ok,
ETF,WEAT,ARCA,USD,536976,3300.16,497.08,2026-09-03T09:51:19.782216+00:00,ok,
ETF,CUT,ARCA,USD,755270,1110.65,2062.11,2026-09-03T09:51:19.843132+00:00,ok,
